area_ratio_diff,area_ratio_gt,area_ratio_pred,aspect_ratio_diff,aspect_ratio_gt,aspect_ratio_pred,cer,corner_rmse,dataset,polygon_iou,stem,wer
-0.1856288952783987,0.6808509259259259,0.4952220306475272,0.2302022334326419,0.7254528122020972,0.9556550456347391,,701.9029854095976,scanner_test,0.6706398430879794,scanner_test_1,
0.018029863998068274,0.5768606481481482,0.5948905121462165,-0.05666661574926246,0.7449088960342981,0.6882422802850356,,118.08789269014851,scanner_test,0.9489634600108757,scanner_test_10,
-0.21897884902021775,0.6640912037037037,0.4451123546834859,-0.18274777587106533,0.6554621848739497,0.47271440900288436,,514.8158714364089,scanner_test,0.6691896258791824,scanner_test_11,
-0.00040514298311922214,0.5746425925925926,0.5742374496094734,-0.0037223949291452785,0.7361702127659574,0.7324478178368121,,11.353307888012182,scanner_test,0.9911860980748093,scanner_test_12,
-0.0025946721111933524,0.28260600811990105,0.2800113360087077,-0.002048005576513856,0.9254111008146091,0.9233630952380952,,3.918511069271095,scanner_test,0.9900156065751814,scanner_test_13,
-0.0031640349154472003,0.27698888563362756,0.27382485071818036,-0.004971723252071958,0.8808285397029478,0.8758568164508759,,5.155471971604554,scanner_test,0.9876743398316451,scanner_test_14,
0.047402831482998176,0.5589384259259259,0.6063412574089241,0.008121295826701957,0.823728813559322,0.831850109386024,,110.35272198710477,scanner_test,0.9221484716794717,scanner_test_15,
0.003112674812038807,0.5743343422218561,0.5774470170338949,0.0007812081700964146,0.7679998500000292,0.7687810581701257,,5.849216485991956,scanner_test,0.9949211981186566,scanner_test_16,
0.0060666541346476865,0.546461574074074,0.5525282282087217,-0.0007172928804973777,0.6897621509824199,0.6890448581019225,,12.24694247557329,scanner_test,0.9891154446626744,scanner_test_17,
-0.0027737252864838413,0.3458461396846772,0.34307241439819336,-0.0010910101847997344,0.9329547376397096,0.9318637274549099,,3.526912743462803,scanner_test,0.991912218111346,scanner_test_18,
-0.003323218681877238,0.55055361083874,0.5472303921568628,0.0023448733380669884,0.8226117991056072,0.8249566724436742,,4.946323002999288,scanner_test,0.9911123284812438,scanner_test_19,
-0.0022817464475631266,0.38151462990093227,0.37923288345336914,0.003295788244484399,0.8190684290079118,0.8223642172523962,,5.0708257217143355,scanner_test,0.9917388805082437,scanner_test_2,
0.0021274614452243545,0.42615702442542436,0.4282844858706487,-0.003825666066550104,0.8879920833068973,0.8841664172403472,,8.773322574714786,scanner_test,0.9940694580955576,scanner_test_20,
-0.007574510599772155,0.34967370035807294,0.3420991897583008,0.00548951475290127,0.9145104852470988,0.92,,13.924674906438575,scanner_test,0.9774863558481869,scanner_test_21,
0.0005462344891660198,0.46909814814814815,0.4696443826373142,0.000546024405819745,0.7490952955367914,0.7496413199426112,,4.297115311461868,scanner_test,0.9971279950926996,scanner_test_22,
0.0023262628625234094,0.3323784541378021,0.3347047170003255,0.00487985254942136,0.8099879101382127,0.8148677626876341,,3.836481917069344,scanner_test,0.9916017336522748,scanner_test_23,
-0.01054715967675246,0.6930051742424244,0.6824580145656719,-0.0023627172984740374,0.766917511819022,0.764554794520548,,7.34581358666284,scanner_test,0.9835896497883833,scanner_test_24,
